,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
7584,7585,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,ClCCl,394.0,462.0,2.33,0.63,3.880813592,,,62.2,67.9,299.34922,DOI: 10.1021/acs.joc.8b01924,68.0
17352,17353,CCC1=C(CC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,501.0,563.0,,0.47,,,,79.3,73.3,326.39792,DOI: 10.1021/acsomega.7b00335,62.0
9979,9980,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,ClCCl,311.0,536.0,,0.83,5.064457989,,,,106.5,348.4478,DOI: 10.1021/jacs.8b12495,225.0
8590,8591,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,ClCCl,462.0,608.0,,,,,,,,465.50686,DOI: 10.1021/jp044669u,146.0
20088,20089,c1ccc([Si]2(c3ccccc3)c3ccccc3-c3cc4c(cc32)-c2ccccc2[Si]4(c2ccccc2)c2ccccc2)cc1,ClCCl,328.0,395.0,,0.56,4.03,,,,,590.8722,DOI: 10.1021/ol702215m,67.0
10012,10013,Cc1c(C)c2c3ccccc3[nH]c2c2ccccc12,ClCCl,302.0,370.0,,0.156,4.38,,,,,245.3241,10.1021/ja803954e,68.0
2774,2775,c1cc2sc3ccsc3c2s1,ClCCl,291.0,335.0,,0.01,4.389166084,,,,,196.31776,http://dx.doi.org/10.1021/jo500029f,44.0
12560,12561,Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,425.0,528.0,0.89,0.34,,,,89.6,74.6,774.59796,https://doi.org/10.1016/j.molstruc.2013.07.031,103.0
19290,19291,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(N(CCCC)CCCC)cc5c#cc#cc5cc(C(F)(F)F)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,454.0,544.0,,0.46,4.684037037,,,,,961.103,10.1021/jo701740n,90.0
20125,20126,C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,ClCCl,543.0,574.0,7.18,0.599,,,,,,304.39104,DOI: 10.1021/acs.orglett.6b00637,31.0
19291,19292,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(N(CCCC)CCCC)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,472.0,555.0,,0.33,4.498034724,,,,,961.103,10.1021/jo701740n,83.0
7985,7986,COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,675.0,713.0,,0.001,5.1,,,50.1,68.5,730.61678,DOI: 10.1021/acs.joc.9b01425,38.0
19636,19637,CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4S(=O)(=O)c4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3S(=O)(=O)c3ccccc31)c2=C1c2ccccc2S(=O)(=O)c2ccccc21,ClCCl,449.0,528.0,,0.47,4.605305046,,,,,1212.60486,DOI: 10.1021/jo502605e,79.0
6395,6396,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,ClCCl,,560.0,51.0,0.539,,,,,98.2,579.59272,DOI: 10.1021/acsami.7b08258,
15065,15066,O=[N+]([O-])c1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,400.0,602.0,,0.56,3.431363764,,,,,350.37616,https://doi.org/10.1016/j.tet.2014.06.031,202.0
8507,8508,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,430.0,478.0,,0.008,4.326335861,,,,,401.51162,10.1021/acsomega.8b02717,48.0
17076,17077,CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,350.0,441.0,0.69,0.27,,,,,69.2,509.67138,DOI: 10.1021/acs.orglett.9b04046,91.0
6352,6353,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,ClCCl,366.0,519.0,19.0,,,,,,94.1,445.52062,DOI: 10.1021/acsami.9b07511,153.0
19286,19287,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,417.0,563.0,,,4.655138435,,,,,823.04676,10.1021/jo701740n,146.0
15869,15870,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,375.2972259,530.7793923,,,,,,,112.4,987.13364,10.1002/adma.201804228,155.48216640000004
14117,14118,Clc1nnc(Oc2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,ClCCl,524.0,559.0,,0.001,2.73239376,,,,,533.61028,https://doi.org/10.1016/j.electacta.2013.02.113,35.0
11309,11310,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,ClCCl,338.0,394.0,,,,,,,,283.7134,https://doi.org/10.1016/j.molstruc.2011.12.043,56.0
14889,14890,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6,353.1,6.93,0.32,,,,,,230.26216,https://doi.org/10.1016/1011-1344(95)90245-13,19.5
17921,17922,CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)NC(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,ClCCl,497.0,563.0,,,4.477121255,,,,,728.93336,DOI: 10.1021/ol101081m,66.0
11484,11485,CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,339.0,426.0,,,4.457821364,,,59.8,96.2,550.99338,https://doi.org/10.1016/j.ejmech.2013.03.042,87.0
19764,19765,Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,ClCCl,393.0,474.0,,0.63,,,,,,292.29328,DOI: 10.1021/ol061520n,81.0
15297,15298,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c(c2)c2ccccc2n3CC)s1,ClCCl,570.0,742.0,,0.019,4.484299839,4756.0,,165.0,113.5,677.91442,https://doi.org/10.1016/j.jphotochem.2018.12.035,172.0
20174,20175,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(Br)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,654.0,663.0,,0.12,,,,,,637.73478,DOI: 10.1021/ol801464k,9.0
4172,4173,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,543.0,609.0,4.6,0.85,4.782472624,,,79.9,70.2,374.48244,http://dx.doi.org/10.1016/j.tet.2013.02.083,66.0
12428,12429,CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClCCl,384.0,532.0,,0.64,,,,,88.2,685.9927,https://doi.org/10.1016/j.dyepig.2014.05.035,148.0
3268,3269,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,ClCCl,616.0,633.0,,0.63,4.531478917,,,,,400.23486,DOI: 10.1039/c4cs00030g,17.0
1167,1168,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,379.0,390.0,6.32,0.56,,,,,29.8,260.29128,doi:10.1016/j.tet.2012.05.072,11.0
11987,11988,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,378.0,426.0,,0.4,3.977723605,,,,,284.35704,https://doi.org/10.1016/j.jphotochem.2004.01.020,48.0
7026,7027,CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,352.0,447.0,1.91,0.65,,,,,66.5,516.64632,DOI: 10.1021/acsami.8b04566,95.0
19204,19205,CN(C)c1ccc(C2=CC3=C(c4ccc(C=C(C#N)C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,543.0,735.0,,0.06,4.079181246,,,,,531.6815,DOI: 10.1021/acs.joc.5b02189,192.0
7017,7018,CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,538.0,620.0,11.1,0.53,4.123851641,,,96.1,97.7,496.31172,DOI: 10.1021/jacs.7b11062,82.0
13784,13785,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,ClCCl,438.0,518.0,7.1,0.99,4.419955748,,,,,293.0834,https://doi.org/10.1016/j.jphotobiol.2017.12.006,80.0
13673,13674,CCN(CC)c1ccc(/N=N/c2nc3ccc(OC)cc3s2)cc1,ClCCl,517.0,574.0,3.13,,4.725911632,,,,37.8,340.4498,https://doi.org/10.1016/j.snb.2017.12.097,57.0
19918,19919,COC(=O)C1=C(C(=O)OC)[Se](=O)[C@]23C1=C[C@H](c1ccccc12)c1ccccc13,ClCCl,341.0,495.0,,0.03,,,,,,439.32404,DOI: 10.1021/ol2013523,154.0
15386,15387,COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,ClCCl,534.0,565.0,,0.46,4.707570176,,,,,465.02498,https://doi.org/10.1016/j.cclet.2019.07.027,31.0
5555,5556,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,428.0,460.0,3.1,0.83,4.657055853,2717.0,,,,311.38374,doi:10.1016/j.jphotochem.2006.04.036,32.0
14436,14437,c1ccc2c(c1)sc1c3ccccc3c3ncncc3c21,ClCCl,375.0,412.0,,0.08,,,,,,286.3574,https://doi.org/10.1016/j.tet.2019.03.044,37.0
15142,15143,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,426.0,502.0,,0.0121,3.631443769,,,,,369.40334,https://doi.org/10.1016/j.tetlet.2019.03.029,76.0
1184,1185,c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,291.0,360.0,2.14,0.18,4.89,,,,,385.46886,DOI: 10.1039/c6cp04252j,69.0
8817,8818,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,ClCCl,529.0,723.0,1.15,0.15,,,,,,502.69972,http://dx.doi.org/10.1016/j.molstruc.2016.02.009,194.0
17363,17364,COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC(C#N)C(C#N)N=5)cc1,ClCCl,511.0,632.0,,0.22,,,,,92.6,484.5138,DOI: 10.1021/acsomega.7b00335,121.0
6383,6384,CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,ClCCl,,839.1836735,,,,,,,253.5,653.78714,DOI: 10.1021/acs.jpcc.9b05875,
11423,11424,c1coc(-c2nc3ccccc3[nH]2)c1,ClCCl,,,1.26,0.86,,,,,,184.19752,https://doi.org/10.1016/1010-6030(94)03831-7,
10656,10657,F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,ClCCl,581.0,594.0,,0.52,,714.0,813.0,,,547.24262,https://doi.org/10.1016/j.dyepig.2018.01.043,13.0
1623,1624,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,ClCCl,380.0,506.0,,0.162,3.499824496,,,,112.8,309.3711,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,126.0
5718,5719,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,702.0,735.0,,0.15,4.54,,,115.6,,890.30814,http://dx.doi.org/10.1016/j.jphotobiol.2015.02.006,33.0
18678,18679,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,485.0,533.0,,0.52,4.167317335,,,81.6,82.9,462.01704,DOI: 10.1021/acs.joc.7b01001,48.0
8039,8040,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,300.0,460.0,,0.69,5.880813592,,,,105.2,375.80692,DOI: 10.1021/acs.joc.8b01049,160.0
9972,9973,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,ClCCl,304.0,470.0,,0.7,5.176091259,,,,,347.45974,DOI: 10.1021/jacs.8b12495,166.0
7758,7759,CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,630.0,704.0,,0.13,4.08278537,,,92.4,82.9,873.1464,http://dx.doi.org/10.1021/jo401061g,74.0
6262,6263,Cc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1ccc(S(=O)(=O)c2ccccc2)cc1C,ClCCl,,419.8553055,,,,,,,69.0,487.6215,DOI: 10.1021/acs.chemmater.6b03979,
5622,5623,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,ClCCl,650.0,,,,,,,,,428.55456,https://doi.org/10.1016/0003-2670(93)80128-8,
9922,9923,CC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)C)cc3)c3nsnc23)cc1,ClCCl,389.0,512.0,,,,,,,,400.58832,DOI: 10.1021/acs.joc.7b02127,123.0
18303,18304,CCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCC)c2)nc2ccccc21,ClCCl,300.0,,,,,,,,,805.20768,DOI: 10.1021/jo502281b,
8030,8031,COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,677.0,737.0,,0.54,4.96,,,48.5,54.8,1005.10998,DOI: 10.1021/acs.joc.9b01425,60.0
1472,1473,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,ClCCl,364.0,425.0,4.67,0.84,4.18,,,,,449.54838,http://dx.doi.org/10.1016/j.dyepig.2014.05.007,61.0
17743,17744,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,563.0,592.0,6.71,0.91,4.88,,,,,321.13716,DOI: 10.1021/acs.joc.6b00414,29.0
12606,12607,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,533.0,710.0,2.0,0.003,4.643452676,,,,,2016.92396,https://doi.org/10.1016/j.optmat.2013.12.047,177.0
19581,19582,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,310.0,431.0,,0.00065,4.04,,,,,644.67808,DOI: 10.1021/jo000807+,121.0
10017,10018,Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,ClCCl,320.0,365.0,,0.058,4.6,,,,,287.38522,10.1021/ja803954e,45.0
20053,20054,CCCCOc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(OCCCC)c3c4c(OCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c(OCCCC)c(c1c23)c54,ClCCl,422.0,490.0,,,,,,,,1513.97424,DOI: 10.1021/acs.orglett.7b02370,68.0
7149,7150,CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,ClCCl,456.0,467.0,3.01,0.27,4.8,,,,23.4,805.1584,10.1021/jp052337z,11.0
19328,19329,CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,791.0,811.0,0.7,0.07,5.064457989,,,,,776.57724,DOI: 10.1021/acs.joc.9b00603,20.0
12231,12232,COc1ccc(C#Cc2c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,386.0,466.0,,0.55,5.100370545,,,49.0,71.5,858.98748,DOI: 10.1021/ol2000183,80.0
5086,5087,O=c1cc(-c2ccccc2)oc(-c2nc3ccccn3c2NC2CCCCC2)c1,ClCCl,353.0,475.0,,0.082,,,,,104.2,385.46562,http://dx.doi.org/10.1016/j.saa.2013.09.056,122.0
14111,14112,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccccn5)n(-c5ccccc5)n4)cc3)cc2)cc1,ClCCl,349.0,435.0,,0.392,,,,62.6,63.7,541.65638,https://doi.org/10.1016/j.dyepig.2017.03.069,86.0
15136,15137,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,ClCCl,436.0,612.0,,0.016,3.696356389,,,,,369.40334,https://doi.org/10.1016/j.tetlet.2019.03.029,176.0
6388,6389,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,ClCCl,,580.0,50.0,0.9,,,,,108.4,457.46684,DOI: 10.1021/acsami.7b08258,
10011,10012,Cc1cc2ccccc2c2c1c1ccccc1n2C(=O)OC(C)(C)C,ClCCl,300.0,355.0,,0.185,4.33,,,,,331.41374,10.1021/ja803954e,55.0
5730,5731,CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,ClCCl,678.0,710.0,,0.1,4.86,,,100.7,,990.42142,http://dx.doi.org/10.1016/j.jphotobiol.2015.02.006,32.0
9504,9505,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,321.0,420.0,,,,,,,,347.41274,https://doi.org/10.1016/j.jphotochem.2017.08.069,99.0
2478,2479,CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,398.0,586.0,0.063,0.0085,4.73239376,,,73.9,146.4,1143.61108,DOI: 10.1021/acs.orglett.8b01011,188.0
8585,8586,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,ClCCl,465.0,,,,,,,,,489.52886,DOI: 10.1021/jp044669u,
6820,6821,FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,372.0,543.0,2.45,0.0029,,,,26.2,72.3,441.2191,DOI: 10.1021/acs.jpcc.8b11100,171.0
19451,19452,COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccc(OC)cc3c12,ClCCl,392.0,475.0,2.23,0.0207,4.079181246,,,,,333.3461,DOI: 10.1021/acs.joc.6b01662,83.0
2597,2598,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCl,445.0,577.0,5.8,0.5,,,,78.7,114.5,737.0584,DOI: 10.1021/acs.jpcc.6b07290,132.0
17351,17352,CC1=C(C)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,497.0,563.0,,0.41,,,,79.3,74.4,298.34416,DOI: 10.1021/acsomega.7b00335,66.0
4848,4849,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,418.0,506.0,13.2,,4.27,,,,,451.5285,https://doi.org/10.1016/S1386-1425(01)00616-3,88.0
7975,7976,Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,ClCCl,673.0,693.0,,0.55,5.19,,,28.3,41.9,610.51326,DOI: 10.1021/acs.joc.9b01425,20.0
12830,12831,COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccc7ccccc7c6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccc5ccccc5c4)=C3)ccc2c1,ClCCl,718.0,754.0,,0.29,4.977723605,,,79.0,50.8,757.64596,https://doi.org/10.1016/j.cclet.2019.02.016,36.0
11469,11470,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,325.0,402.0,,,4.179896333,,,,73.1,466.87586,https://doi.org/10.1016/j.ejmech.2013.03.042,77.0
10002,10003,Cc1cc2ccccc2c2c1c1ccccc1n2C,ClCCl,300.0,371.0,,0.184,4.31,,,,,245.3241,10.1021/ja803954e,71.0
15525,15526,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,515.0,528.0,,,4.897627091,,,,,652.46162,https://doi.org/10.1021/jo202215x,13.0
10476,10477,COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,492.0,562.0,,0.22,4.51851394,,,79.2,84.6,570.3715,https://doi.org/10.1016/j.tet.2010.05.088,70.0
3476,3477,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClCCl,387.0,530.0,,0.4,3.892651034,,,,128.7,388.46556,DOI: 10.1039/c6ra02814d,143.0
19237,19238,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(C=C(C#N)C#N)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(C=C(C#N)C#N)cc1,ClCCl,465.0,596.0,1.7,0.53,,,,,,1199.39684,DOI: 10.1021/acs.joc.5b00577,131.0
15149,15150,Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,ClCCl,356.0,585.0,,0.017,3.644438589,,,,,309.41234,https://doi.org/10.1016/j.tetlet.2019.03.029,229.0
19336,19337,CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,ClCCl,685.0,697.0,2.65,0.39,5.158362492,,,,,584.23196,DOI: 10.1021/acs.joc.9b00603,12.0
1019,1020,N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,ClCCl,345.0,475.0,1.46,0.292,,,,,,454.48792,http://dx.doi.org/10.1016/j.dyepig.2016.07.110,130.0
17356,17357,Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,518.0,580.0,,0.12,,,,82.0,74.3,580.27804,DOI: 10.1021/acsomega.7b00335,62.0
19478,19479,Clc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,ClCCl,309.0,,,,,,,,,421.99528,DOI: 10.1021/acs.joc.9b00517,
19116,19117,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)[C@H]1c2ccccc2[C@@H]4c2ccccc21)(C(C)C)C(C)C,ClCCl,435.0,473.0,3.4,0.02,,,,,,717.15864,DOI: 10.1021/jo502564w,38.0
3331,3332,CC1=NN(c2cccc3ccccc23)[B-](F)(F)[n+]2ccccc21,ClCCl,432.0,538.0,,0.07,,,,,,309.12616,DOI: 10.1039/c4cs00030g,106.0
1478,1479,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,615.0,647.0,4.97,0.31,4.84509804,,,59.1,59.6,359.49138,http://dx.doi.org/10.1016/j.dyepig.2014.06.021,32.0
6913,6914,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClCCl,368.0,461.0,,0.824,,,,,72.6,955.15148,DOI: 10.1021/acs.chemmater.5b02685,93.0
10596,10597,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,ClCCl,515.0,630.0,,0.2,,780.0,937.0,,,328.1251,https://doi.org/10.1016/j.dyepig.2018.01.043,115.0
5444,5445,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1,ClCCl,382.0,438.0,0.42,0.2,,,,65.9,79.6,427.6555,http://dx.doi.org/10.1016/j.tetlet.2013.10.071,56.0
1873,1874,CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,ClCCl,,,1.24,,,,,,,812.03794,doi:10.1016/j.jphotochem.2008.09.008,
